/data/NQ1_0871_03.tif,2
/data/NQ5_0090_02.tif,3
/data/MQ2_0370_07.tif,0
/data/NQ8_0496_05.tif,5
/data/NQ5_0861_06.tif,3
/data/NNQ9_1043_03.tif,1
/data/NQ1_0872_03.tif,2
/data/NNQ9_0976_06.tif,1
/data/NQ5_0220_01.tif,3
/data/NNQ9_0606_00.tif,1
/data/NNQ9_0160_06.tif,1
/data/NNQ9_0304_07.tif,1
/data/NQ8_0296_04.tif,5
/data/NQ8_0497_07.tif,5
/data/NNQ9_0795_01.tif,1
/data/NQ7_0439_06.tif,4
/data/NQ5_0176_00.tif,3
/data/NQ7_0434_07.tif,4
/data/NQ1_0366_01.tif,2
/data/NQ5_0243_07.tif,3
/data/NQ8_0112_00.tif,5
/data/NQ8_0840_02.tif,5
/data/NNQ9_0525_04.tif,1
/data/NQ1_0979_06.tif,2
/data/NQ1_0827_07.tif,2
/data/NQ5_0760_07.tif,3
/data/NQ1_0021_01.tif,2
/data/NQ7_0669_05.tif,4
/data/NQ1_0812_04.tif,2
/data/NQ7_0711_04.tif,4
/data/NQ5_0799_07.tif,3
/data/NQ1_0679_04.tif,2
/data/NQ1_1254_07.tif,2
/data/NQ1_1346_06.tif,2
/data/NQ1_1129_03.tif,2
/data/NQ7_0742_06.tif,4
/data/NQ1_0493_03.tif,2
/data/NQ8_0434_01.tif,5
/data/MQ2_0124_05.tif,0
/data/NNQ9_0538_02.tif,1
/data/MQ2_0606_07.tif,0
/data/NQ8_0796_06.tif,5
/data/NQ8_0424_07.tif,5
/data/MQ2_0028_02.tif,0
/data/MQ2_0755_03.tif,0
/data/NQ1_0855_06.tif,2
/data/NQ7_0172_03.tif,4
/data/NQ7_0735_00.tif,4
/data/NQ7_0781_02.tif,4
/data/MQ2_0731_06.tif,0
/data/NQ7_0112_02.tif,4
/data/NNQ9_0160_02.tif,1
/data/NNQ9_0017_02.tif,1
/data/NQ7_0666_00.tif,4
/data/NQ8_0762_00.tif,5
/data/NQ8_0149_07.tif,5
/data/NQ1_0282_00.tif,2
/data/NNQ9_0248_06.tif,1
/data/MQ2_0900_03.tif,0
/data/NQ1_0148_03.tif,2
/data/NQ5_0545_00.tif,3
/data/NQ7_0687_04.tif,4
/data/NQ8_0735_06.tif,5
/data/NQ5_0331_03.tif,3
/data/NQ8_0818_01.tif,5
/data/MQ2_0280_04.tif,0
/data/NQ5_0275_06.tif,3
/data/NQ7_0590_00.tif,4
/data/NQ5_0716_04.tif,3
/data/NQ1_1261_01.tif,2
/data/NQ8_0826_02.tif,5
/data/NNQ9_0780_01.tif,1
/data/NQ1_1388_01.tif,2
/data/NNQ9_0309_06.tif,1
/data/NNQ9_0310_01.tif,1
/data/MQ2_0409_03.tif,0
/data/NQ1_0635_07.tif,2
/data/MQ2_0144_07.tif,0
/data/NQ7_0377_04.tif,4
/data/MQ2_0893_07.tif,0
/data/NQ1_0149_03.tif,2
/data/NQ7_0268_06.tif,4
/data/NQ7_0124_05.tif,4
/data/NQ8_0761_06.tif,5
/data/NQ8_0606_02.tif,5
/data/NQ8_0171_02.tif,5
/data/NQ5_0854_07.tif,3
/data/MQ2_0868_00.tif,0
/data/NQ5_0409_01.tif,3
/data/NQ1_0811_02.tif,2
/data/MQ2_0111_00.tif,0
/data/NNQ9_0288_07.tif,1
/data/NNQ9_1048_05.tif,1
/data/NNQ9_0256_03.tif,1
/data/NQ8_0376_07.tif,5
/data/NNQ9_0345_01.tif,1
/data/MQ2_0620_01.tif,0
/data/NQ8_0303_05.tif,5
/data/MQ2_0641_03.tif,0
/data/NQ5_0909_02.tif,3
/data/MQ2_0424_04.tif,0
/data/NQ1_0183_06.tif,2
/data/NNQ9_0545_05.tif,1
/data/NQ7_0084_04.tif,4
/data/NNQ9_1022_07.tif,1
/data/NQ5_0044_02.tif,3
/data/MQ2_0838_02.tif,0
/data/MQ2_0111_01.tif,0
/data/NQ8_0617_02.tif,5
/data/NQ1_0985_07.tif,2
/data/MQ2_0883_00.tif,0
/data/NNQ9_0125_01.tif,1
/data/NNQ9_0263_01.tif,1
/data/NQ7_0652_06.tif,4
/data/NQ7_0371_05.tif,4
/data/NQ1_0403_05.tif,2
/data/MQ2_0871_02.tif,0
/data/MQ2_0446_04.tif,0
/data/NQ7_0814_04.tif,4
/data/NQ1_1015_01.tif,2
/data/NQ1_1406_06.tif,2
/data/NQ1_0938_03.tif,2
/data/NQ7_0459_05.tif,4
/data/NNQ9_0171_02.tif,1
/data/NQ1_0441_04.tif,2
/data/NQ1_0807_05.tif,2
/data/MQ2_0364_05.tif,0
/data/NQ1_1388_04.tif,2
/data/NQ7_0760_02.tif,4
/data/NNQ9_1085_07.tif,1
/data/NQ7_1106_03.tif,4
/data/NQ7_0799_03.tif,4
/data/NQ8_0679_00.tif,5
/data/NQ5_0058_03.tif,3
/data/NQ1_0179_02.tif,2
/data/NQ1_0124_06.tif,2
/data/NQ5_0132_05.tif,3
/data/NQ7_0567_06.tif,4
/data/NQ1_1240_04.tif,2
/data/NNQ9_0401_01.tif,1
/data/NQ7_0583_01.tif,4
/data/MQ2_0708_04.tif,0
/data/NQ5_0250_03.tif,3
/data/NNQ9_0366_01.tif,1
/data/MQ2_0430_07.tif,0
/data/NNQ9_0714_06.tif,1
/data/NQ7_1068_01.tif,4
/data/NQ8_0678_04.tif,5
/data/MQ2_0337_01.tif,0
/data/NQ7_0336_04.tif,4
/data/NQ5_0683_06.tif,3
/data/NNQ9_0809_05.tif,1
/data/NQ5_0109_04.tif,3
/data/NQ7_0952_07.tif,4
/data/NQ5_0016_07.tif,3
/data/NQ8_0076_01.tif,5
/data/NQ1_0611_03.tif,2
/data/NQ7_1086_02.tif,4
/data/NQ7_0129_06.tif,4
/data/NQ1_0235_04.tif,2
/data/NQ8_0104_02.tif,5
/data/NQ7_0132_03.tif,4
/data/NQ1_0709_07.tif,2
/data/NQ5_0113_05.tif,3
/data/NQ5_0792_00.tif,3
/data/NQ7_0310_05.tif,4
/data/MQ2_0308_07.tif,0
/data/MQ2_0146_07.tif,0
/data/MQ2_0289_07.tif,0
/data/NQ5_0511_05.tif,3
/data/NQ7_0410_03.tif,4
/data/NQ1_0876_01.tif,2
/data/NQ5_0233_06.tif,3
/data/NQ1_0048_03.tif,2
/data/NQ7_0223_01.tif,4
/data/NQ8_0216_07.tif,5
/data/NQ5_0264_05.tif,3
/data/NQ8_0485_04.tif,5
/data/NQ8_0448_02.tif,5
/data/NNQ9_0424_07.tif,1
/data/NQ8_0622_00.tif,5
/data/NQ1_1167_03.tif,2
/data/NQ1_0903_04.tif,2
/data/NQ1_1094_03.tif,2
/data/NQ5_0087_03.tif,3
/data/MQ2_0477_03.tif,0
/data/NQ5_0015_00.tif,3
/data/NNQ9_0040_03.tif,1
/data/NQ5_0361_07.tif,3
/data/NNQ9_0516_01.tif,1
/data/NQ1_1131_06.tif,2
/data/NQ7_0425_06.tif,4
/data/NQ8_0189_07.tif,5
/data/NQ8_0539_05.tif,5
/data/NQ1_0252_06.tif,2
/data/NQ1_0048_01.tif,2
/data/NQ1_0056_04.tif,2
/data/NQ7_0397_05.tif,4
/data/NNQ9_0923_01.tif,1
/data/NQ5_0984_06.tif,3
/data/NQ5_0152_04.tif,3
/data/MQ2_0519_04.tif,0
/data/NQ5_0698_05.tif,3
/data/NQ1_0964_00.tif,2
/data/NQ7_0870_00.tif,4
/data/NQ1_1057_05.tif,2
/data/NQ5_0697_07.tif,3
/data/NQ1_1341_06.tif,2
/data/NQ7_0148_07.tif,4
/data/NQ5_0382_04.tif,3
/data/NQ8_0468_03.tif,5
/data/MQ2_0495_01.tif,0
/data/NQ7_0189_05.tif,4
/data/NQ5_0326_01.tif,3
/data/NQ8_0485_03.tif,5
/data/NQ1_0788_00.tif,2
/data/NQ7_0727_01.tif,4
/data/NNQ9_1107_02.tif,1
/data/NQ1_1340_04.tif,2
/data/NNQ9_0472_01.tif,1
/data/NNQ9_0799_06.tif,1
/data/NQ7_0169_02.tif,4
/data/NQ1_1154_02.tif,2
/data/NQ5_0660_03.tif,3
/data/NQ5_0600_02.tif,3
/data/MQ2_0851_03.tif,0
/data/NQ5_0868_06.tif,3
/data/MQ2_0548_01.tif,0
/data/MQ2_0086_01.tif,0
/data/NQ5_0563_01.tif,3
/data/NQ7_1089_02.tif,4
/data/MQ2_0086_07.tif,0
/data/NQ1_0748_01.tif,2
/data/MQ2_0253_04.tif,0
/data/NQ8_0790_03.tif,5
/data/NQ7_0928_02.tif,4
/data/MQ2_0258_02.tif,0
/data/NQ1_0610_03.tif,2
/data/MQ2_0528_05.tif,0
/data/NQ8_0632_02.tif,5
/data/NNQ9_0728_04.tif,1
/data/NQ8_0739_01.tif,5
/data/NNQ9_0398_03.tif,1
/data/NQ8_0698_06.tif,5
/data/NQ1_0259_01.tif,2
/data/NQ8_0027_07.tif,5
/data/NQ1_0755_05.tif,2
/data/NQ1_0292_01.tif,2
/data/NQ1_0032_04.tif,2
/data/MQ2_0223_07.tif,0
/data/MQ2_0769_03.tif,0
/data/NQ1_0156_03.tif,2
/data/NQ7_0233_05.tif,4
/data/NQ1_0169_03.tif,2
/data/NQ1_1327_06.tif,2
/data/NQ7_0296_03.tif,4
/data/NNQ9_0511_03.tif,1
/data/NQ5_0718_00.tif,3
/data/NNQ9_0723_07.tif,1
/data/NNQ9_1094_06.tif,1
/data/NNQ9_0489_01.tif,1
/data/NQ7_0687_06.tif,4
/data/NQ1_0936_07.tif,2
/data/MQ2_0347_04.tif,0
/data/NNQ9_0228_03.tif,1
/data/MQ2_0019_01.tif,0
/data/NQ5_1078_03.tif,3
/data/NQ8_0536_07.tif,5
/data/NQ1_0722_00.tif,2
/data/NQ5_0833_01.tif,3
/data/NQ5_0497_02.tif,3
/data/NQ8_0789_07.tif,5
/data/NQ5_0832_02.tif,3
/data/NQ1_0916_04.tif,2
/data/NQ1_0885_04.tif,2
/data/NQ7_0994_02.tif,4
/data/MQ2_0709_04.tif,0
/data/NNQ9_0639_01.tif,1
/data/MQ2_0729_03.tif,0
/data/NQ1_1373_01.tif,2
/data/NQ1_0167_04.tif,2
/data/NQ1_1416_03.tif,2
/data/NQ1_0602_01.tif,2
/data/NNQ9_0082_00.tif,1
/data/NQ5_0363_00.tif,3
/data/NNQ9_0347_05.tif,1
/data/NQ1_1231_03.tif,2
/data/NQ1_0491_02.tif,2
/data/NQ5_1000_02.tif,3
/data/NQ1_0797_04.tif,2
/data/NQ1_0611_04.tif,2
/data/NQ7_0618_04.tif,4
/data/NQ5_0548_01.tif,3
/data/NQ5_0224_01.tif,3
/data/NQ7_0136_02.tif,4
/data/NQ7_0484_00.tif,4
/data/NQ7_1144_03.tif,4
/data/NQ5_0553_04.tif,3
/data/NQ8_0666_02.tif,5
/data/NQ7_0455_01.tif,4
/data/NQ7_0480_02.tif,4
/data/NNQ9_0909_06.tif,1
/data/NQ7_0018_06.tif,4
/data/NNQ9_0370_05.tif,1
/data/NQ8_0080_07.tif,5
/data/NQ8_0504_05.tif,5
/data/NQ5_0397_02.tif,3
/data/NQ1_1428_04.tif,2
/data/NQ1_0313_06.tif,2
/data/NNQ9_0383_03.tif,1
/data/NQ7_1106_04.tif,4
/data/NQ7_0104_04.tif,4
/data/NQ8_0625_03.tif,5
/data/NQ7_0160_04.tif,4
/data/NNQ9_0244_02.tif,1
/data/NQ7_1009_06.tif,4
/data/MQ2_0640_06.tif,0
/data/MQ2_0883_07.tif,0
/data/NQ7_0606_02.tif,4
/data/NQ5_0408_04.tif,3
/data/NQ1_0980_05.tif,2
/data/NQ1_0852_07.tif,2
/data/NQ5_0147_00.tif,3
/data/NQ7_0364_03.tif,4
/data/NQ7_1021_00.tif,4
/data/NNQ9_0541_06.tif,1
/data/MQ2_0736_06.tif,0
/data/MQ2_0868_05.tif,0
/data/NQ8_0362_02.tif,5
/data/NQ7_0797_02.tif,4
/data/NQ1_1265_05.tif,2
/data/NQ1_1142_05.tif,2
/data/NQ7_1087_00.tif,4
/data/MQ2_0803_06.tif,0
/data/NNQ9_0610_03.tif,1
/data/NQ1_1171_00.tif,2
/data/MQ2_0645_01.tif,0
/data/NQ1_0367_04.tif,2
/data/NNQ9_0517_05.tif,1
/data/MQ2_0341_02.tif,0
/data/NQ7_0642_06.tif,4
/data/NQ7_0200_04.tif,4
/data/NQ5_0740_00.tif,3
/data/NQ8_0153_04.tif,5
/data/MQ2_0495_02.tif,0
/data/NQ7_0069_06.tif,4
/data/NQ7_0813_07.tif,4
/data/NQ1_0364_05.tif,2
/data/NNQ9_0401_07.tif,1
/data/MQ2_0026_04.tif,0
/data/NNQ9_0523_01.tif,1
/data/MQ2_0075_03.tif,0
/data/NQ5_0918_06.tif,3
/data/NQ8_0106_06.tif,5
/data/NQ7_0587_02.tif,4
/data/NNQ9_0105_01.tif,1
/data/NQ5_0154_02.tif,3
/data/NQ5_0197_05.tif,3
/data/MQ2_0529_07.tif,0
/data/NQ8_0780_04.tif,5
/data/NQ1_0710_03.tif,2
/data/NQ7_0789_02.tif,4
/data/NQ5_0649_00.tif,3
/data/NQ7_0193_06.tif,4
/data/NQ1_0056_02.tif,2
/data/NQ8_0220_03.tif,5
/data/NQ1_1217_01.tif,2
/data/NQ7_1049_05.tif,4
/data/MQ2_0532_03.tif,0
/data/NQ5_0757_02.tif,3
/data/NNQ9_1049_02.tif,1
/data/NQ7_0232_04.tif,4
/data/NQ1_1211_00.tif,2
/data/NQ5_0661_04.tif,3
/data/NQ7_0023_07.tif,4
/data/NQ7_0048_00.tif,4
/data/NQ1_0853_05.tif,2
/data/NQ5_0033_03.tif,3
/data/NQ8_0466_03.tif,5
/data/NQ7_0589_03.tif,4
/data/NQ5_0201_00.tif,3
/data/NQ1_0951_04.tif,2
/data/NQ1_0291_05.tif,2
/data/NQ8_0409_02.tif,5
/data/MQ2_0678_04.tif,0
/data/NQ8_0024_03.tif,5
/data/NQ1_0025_03.tif,2
/data/NQ5_0884_01.tif,3
/data/NNQ9_1007_07.tif,1
/data/NQ8_0212_01.tif,5
/data/NNQ9_0194_07.tif,1
/data/NQ5_0438_01.tif,3
/data/NQ5_0661_01.tif,3
/data/MQ2_0811_02.tif,0
/data/NQ1_1208_01.tif,2
/data/NQ7_0068_04.tif,4
/data/MQ2_0059_06.tif,0
/data/NNQ9_0461_02.tif,1
/data/NQ7_0699_01.tif,4
/data/NNQ9_1088_07.tif,1
/data/NNQ9_0656_01.tif,1
/data/NQ5_0167_07.tif,3
/data/NQ7_1083_07.tif,4
/data/NNQ9_0858_02.tif,1
/data/NNQ9_0795_04.tif,1
/data/NQ1_0640_05.tif,2
/data/NQ7_0104_06.tif,4
/data/MQ2_0328_02.tif,0
/data/NNQ9_0761_06.tif,1
/data/NQ1_0451_03.tif,2
/data/NQ8_0589_05.tif,5
/data/NQ1_1441_06.tif,2
/data/NNQ9_0115_03.tif,1
/data/NQ1_0808_04.tif,2
/data/NNQ9_1091_06.tif,1
/data/NNQ9_1093_00.tif,1
/data/NQ8_0139_00.tif,5
/data/NQ1_1060_00.tif,2
/data/MQ2_0422_04.tif,0
/data/NQ7_0200_01.tif,4
/data/NQ8_0134_07.tif,5
/data/NQ5_0977_01.tif,3
/data/NNQ9_0643_03.tif,1
/data/NQ8_0226_00.tif,5
/data/NQ7_0189_06.tif,4
/data/NNQ9_0190_04.tif,1
/data/NQ8_0207_05.tif,5
/data/NQ1_1241_02.tif,2
/data/NQ1_0634_00.tif,2
/data/NQ1_0406_06.tif,2
/data/NQ7_0489_05.tif,4
/data/NNQ9_0201_03.tif,1
/data/NQ7_0849_06.tif,4
/data/NNQ9_0446_05.tif,1
/data/NQ7_1007_01.tif,4
/data/NQ5_0809_03.tif,3
/data/MQ2_0451_00.tif,0
/data/NQ1_1156_05.tif,2
/data/NQ5_0302_06.tif,3
/data/NQ7_0380_03.tif,4
/data/NNQ9_0723_01.tif,1
/data/NQ1_0962_01.tif,2
/data/NQ8_0279_00.tif,5
/data/NQ5_0895_03.tif,3
/data/NQ5_0840_01.tif,3
/data/NNQ9_0498_00.tif,1
/data/MQ2_0661_05.tif,0
/data/NNQ9_0932_04.tif,1
/data/NQ7_0509_04.tif,4
/data/MQ2_0224_06.tif,0
/data/NQ1_0543_04.tif,2
/data/MQ2_0374_04.tif,0
/data/NQ5_0118_02.tif,3
/data/NNQ9_0470_00.tif,1
/data/NQ5_0597_02.tif,3
/data/NQ5_0218_03.tif,3
/data/MQ2_0612_05.tif,0
/data/NQ8_0170_01.tif,5
/data/NQ7_1148_05.tif,4
/data/NQ8_0021_01.tif,5
/data/NQ8_0746_04.tif,5
/data/NQ7_0490_03.tif,4
/data/MQ2_0795_05.tif,0
/data/NQ7_0204_07.tif,4
/data/NQ7_1128_05.tif,4
/data/NQ1_1115_06.tif,2
/data/NQ7_0075_01.tif,4
/data/NNQ9_0339_00.tif,1
/data/NQ7_0120_06.tif,4
/data/NQ7_0388_07.tif,4
/data/NQ1_0405_02.tif,2
/data/NQ8_0288_02.tif,5
/data/NQ5_0883_07.tif,3
/data/NQ1_1126_00.tif,2
/data/NQ1_0962_05.tif,2
/data/NQ5_0466_01.tif,3
/data/NQ8_0082_02.tif,5
/data/NNQ9_0588_05.tif,1
/data/NNQ9_0243_02.tif,1
/data/NQ7_0237_02.tif,4
/data/NQ8_0805_02.tif,5
/data/MQ2_0751_00.tif,0
/data/NQ1_0717_00.tif,2
/data/NNQ9_0838_05.tif,1
/data/NNQ9_0684_02.tif,1
/data/NQ1_0535_03.tif,2
/data/NQ1_0470_03.tif,2
/data/MQ2_0660_01.tif,0
/data/NQ5_0312_06.tif,3
/data/NQ5_0139_04.tif,3
/data/NQ5_0277_06.tif,3
/data/NNQ9_0109_04.tif,1
/data/NQ7_0070_00.tif,4
/data/NQ5_0849_02.tif,3
/data/MQ2_0695_02.tif,0
/data/NQ7_0921_01.tif,4
/data/NQ7_0147_04.tif,4
/data/NQ8_0468_05.tif,5
/data/NQ5_0480_03.tif,3
/data/NQ1_0035_00.tif,2
/data/NQ5_0087_06.tif,3
/data/NQ5_0220_05.tif,3
/data/NQ5_0093_02.tif,3
/data/NQ8_0328_00.tif,5
/data/NQ5_0222_03.tif,3
/data/NQ5_0512_01.tif,3
/data/NNQ9_0976_03.tif,1
/data/NQ1_1331_05.tif,2
/data/NQ8_0071_07.tif,5
/data/NQ8_0572_03.tif,5
/data/NQ8_0751_03.tif,5
/data/MQ2_0129_04.tif,0
/data/NQ8_0057_01.tif,5
/data/NQ7_0584_02.tif,4
/data/NQ7_0640_03.tif,4
/data/MQ2_0046_05.tif,0
/data/NQ1_0405_05.tif,2
/data/NQ7_0508_02.tif,4
/data/NQ5_0647_00.tif,3
/data/NQ1_0508_00.tif,2
/data/MQ2_0239_04.tif,0
/data/NNQ9_0916_01.tif,1
/data/NQ1_0320_05.tif,2
/data/NQ7_0833_04.tif,4
/data/NQ8_0268_06.tif,5
/data/NNQ9_0502_03.tif,1
/data/NQ7_0470_03.tif,4
/data/NQ7_0467_04.tif,4
/data/NQ5_0430_02.tif,3
/data/NQ7_0296_07.tif,4
/data/NQ5_0432_00.tif,3
/data/MQ2_0247_02.tif,0
/data/NQ7_0740_00.tif,4
/data/NQ7_0998_04.tif,4
/data/NQ1_1227_03.tif,2
/data/NQ1_0003_07.tif,2
/data/NQ1_1059_01.tif,2
/data/NQ8_0686_02.tif,5
/data/NQ5_0690_00.tif,3
/data/NNQ9_1026_04.tif,1
/data/NQ5_0712_00.tif,3
/data/NQ5_0638_03.tif,3
/data/NQ8_0107_00.tif,5
/data/NQ1_0063_03.tif,2
/data/NQ7_0265_01.tif,4
/data/NQ5_0050_04.tif,3
/data/NQ7_1113_03.tif,4
/data/NQ1_0173_01.tif,2
/data/MQ2_0176_04.tif,0
/data/NQ1_0433_05.tif,2
/data/NQ7_0835_04.tif,4
/data/NQ8_0032_03.tif,5
/data/NQ5_0191_00.tif,3
/data/MQ2_0836_02.tif,0
/data/NQ5_0755_02.tif,3
/data/NQ8_0510_01.tif,5
/data/NQ5_0133_00.tif,3
/data/NQ5_0042_06.tif,3
/data/MQ2_0270_06.tif,0
/data/NQ8_0475_04.tif,5
/data/NQ7_0103_01.tif,4
/data/MQ2_0645_02.tif,0
/data/NQ5_0487_01.tif,3
/data/NQ7_0474_00.tif,4
/data/NNQ9_0705_01.tif,1
/data/NQ5_0594_00.tif,3
/data/NQ8_0050_01.tif,5
/data/NQ7_0033_05.tif,4
/data/NQ8_0517_03.tif,5
/data/NNQ9_0416_01.tif,1
/data/NQ1_0029_04.tif,2
/data/NQ7_1104_06.tif,4
/data/MQ2_0628_01.tif,0
/data/NQ5_0619_05.tif,3
/data/NQ5_0757_05.tif,3
/data/NNQ9_0556_07.tif,1
/data/NQ1_0499_02.tif,2
/data/NQ5_0546_02.tif,3
/data/NNQ9_0577_03.tif,1
/data/NQ8_0150_01.tif,5
/data/NNQ9_0729_05.tif,1
/data/NQ5_0105_05.tif,3
/data/NQ5_0172_02.tif,3
/data/MQ2_0524_00.tif,0
/data/NQ1_1142_03.tif,2
/data/NQ5_0089_01.tif,3
/data/NQ8_0422_00.tif,5
/data/NNQ9_0117_07.tif,1
/data/NQ1_1315_06.tif,2
/data/NQ5_0626_03.tif,3
/data/NQ1_0016_04.tif,2
/data/NNQ9_0598_05.tif,1
/data/NNQ9_0168_05.tif,1
/data/NQ5_1022_07.tif,3
/data/NQ7_0429_00.tif,4
/data/NQ1_0116_04.tif,2
/data/MQ2_0637_06.tif,0
/data/NQ5_0505_01.tif,3
/data/NQ7_0352_00.tif,4
/data/NQ7_0632_03.tif,4
/data/NQ7_0037_05.tif,4
/data/NQ1_1081_04.tif,2
/data/NQ7_0594_05.tif,4
/data/NQ1_1157_07.tif,2
/data/NQ5_0504_02.tif,3
/data/NQ5_0025_05.tif,3
/data/NQ1_0212_00.tif,2
/data/NQ5_0812_03.tif,3
/data/NNQ9_0029_07.tif,1
/data/NQ8_0500_04.tif,5
/data/NNQ9_0006_03.tif,1
/data/NQ5_0732_04.tif,3
/data/NQ7_0854_05.tif,4
/data/NQ1_0912_06.tif,2
/data/MQ2_0520_03.tif,0
/data/NQ1_0006_01.tif,2
/data/MQ2_0214_07.tif,0
/data/NQ8_0031_01.tif,5
/data/NQ1_0341_05.tif,2
/data/NQ1_1133_05.tif,2
/data/NNQ9_0853_00.tif,1
/data/MQ2_0833_07.tif,0
/data/NQ1_0860_04.tif,2
/data/NQ5_0716_05.tif,3
/data/MQ2_0401_04.tif,0
/data/NQ5_0201_02.tif,3
/data/NQ7_0671_06.tif,4
/data/NQ1_1066_07.tif,2
/data/NNQ9_0009_06.tif,1
/data/NQ5_0432_03.tif,3
/data/NNQ9_1035_03.tif,1
/data/NQ5_1010_01.tif,3
/data/MQ2_0642_02.tif,0
/data/NNQ9_0420_03.tif,1
/data/NQ7_0776_07.tif,4
/data/NQ7_0639_07.tif,4
/data/NQ1_0103_04.tif,2
/data/NNQ9_1080_06.tif,1
/data/NQ5_0290_05.tif,3
/data/NQ1_0760_06.tif,2
/data/NQ8_0161_05.tif,5
/data/NQ1_1146_02.tif,2
/data/NQ1_0627_00.tif,2
/data/NQ7_0303_02.tif,4
/data/NQ8_0182_04.tif,5
/data/NQ5_0254_07.tif,3
/data/MQ2_0100_00.tif,0
/data/MQ2_0865_01.tif,0
/data/NQ8_0414_07.tif,5
/data/NNQ9_0349_01.tif,1
/data/NQ7_0220_00.tif,4
/data/NQ7_1030_06.tif,4
/data/NNQ9_0691_00.tif,1
/data/NQ8_0207_00.tif,5
/data/NQ7_0651_02.tif,4
/data/NQ5_1007_07.tif,3
/data/NQ7_0383_03.tif,4
/data/NQ5_0864_04.tif,3
/data/MQ2_0496_01.tif,0
/data/NQ7_0949_06.tif,4
/data/NQ1_0048_00.tif,2
/data/NQ1_0842_04.tif,2
/data/NQ7_0962_02.tif,4
/data/NQ1_0714_04.tif,2
/data/NNQ9_0420_05.tif,1
/data/MQ2_0135_05.tif,0
/data/NNQ9_0894_03.tif,1
/data/NQ7_0700_00.tif,4
/data/NQ8_0320_06.tif,5
/data/NQ7_0985_04.tif,4
/data/NQ7_0850_06.tif,4
/data/NQ5_0683_02.tif,3
/data/NQ8_0233_01.tif,5
/data/NQ7_0807_00.tif,4
/data/NQ7_0418_02.tif,4
/data/MQ2_0463_04.tif,0
/data/NQ1_0347_05.tif,2
/data/NQ8_0662_03.tif,5
/data/NQ5_0557_02.tif,3
/data/NNQ9_0197_05.tif,1
/data/NQ5_1010_06.tif,3
/data/MQ2_0846_03.tif,0
/data/MQ2_0879_02.tif,0
/data/NQ5_0601_01.tif,3
/data/NQ8_0081_07.tif,5
/data/NQ1_0161_00.tif,2
/data/MQ2_0875_01.tif,0
/data/NQ7_0388_04.tif,4
/data/NNQ9_0868_07.tif,1
/data/NQ7_0468_01.tif,4
/data/NQ1_1272_04.tif,2
/data/NQ5_0732_02.tif,3
/data/MQ2_0615_01.tif,0
/data/NQ8_0028_07.tif,5
/data/NQ1_0674_05.tif,2
/data/NNQ9_0158_05.tif,1
/data/MQ2_0074_02.tif,0
/data/MQ2_0114_05.tif,0
/data/NQ8_0404_06.tif,5
/data/NQ1_0140_01.tif,2
/data/NQ8_0566_05.tif,5
/data/NQ7_0756_01.tif,4
/data/NQ8_0671_07.tif,5
/data/NNQ9_1088_02.tif,1
/data/NQ7_0126_03.tif,4
/data/NQ1_0909_03.tif,2
/data/MQ2_0486_05.tif,0
/data/NQ8_0178_01.tif,5
/data/NNQ9_0808_07.tif,1
/data/NNQ9_0331_02.tif,1
/data/MQ2_0298_05.tif,0
/data/NQ7_0955_03.tif,4
/data/NQ1_1025_04.tif,2
/data/MQ2_0172_07.tif,0
/data/NNQ9_0581_02.tif,1
/data/NQ1_0893_01.tif,2
/data/NQ5_0667_06.tif,3
/data/MQ2_0770_00.tif,0
/data/NQ8_0015_07.tif,5
/data/MQ2_0518_04.tif,0
/data/NQ8_0199_05.tif,5
/data/MQ2_0691_06.tif,0
/data/MQ2_0470_05.tif,0
/data/NNQ9_0251_03.tif,1
/data/NQ5_0933_07.tif,3
/data/NQ7_0481_01.tif,4
/data/NQ7_0545_02.tif,4
/data/MQ2_0835_04.tif,0
/data/NQ1_0236_06.tif,2
/data/NQ8_0708_06.tif,5
/data/NQ5_0612_04.tif,3
/data/NQ7_0982_00.tif,4
/data/NQ1_0826_05.tif,2
/data/NNQ9_0061_03.tif,1
/data/NQ1_1092_02.tif,2
/data/NQ8_0573_03.tif,5
/data/NQ8_0745_06.tif,5
/data/NQ7_0588_03.tif,4
/data/MQ2_0750_07.tif,0
/data/NQ7_0297_04.tif,4
/data/MQ2_0509_01.tif,0
/data/NQ8_0698_00.tif,5
/data/NQ7_1137_06.tif,4
/data/NQ8_0267_04.tif,5
/data/NQ1_1213_02.tif,2
/data/NQ5_0666_03.tif,3
/data/NQ5_0828_00.tif,3
/data/MQ2_0372_03.tif,0
/data/NNQ9_0936_05.tif,1
/data/MQ2_0093_00.tif,0
/data/NNQ9_0381_07.tif,1
/data/NQ5_0523_04.tif,3
/data/NQ1_1283_02.tif,2
/data/NQ7_0449_02.tif,4
/data/NNQ9_0514_01.tif,1
/data/NQ1_0644_04.tif,2
/data/NQ7_0017_04.tif,4
/data/NQ1_1351_04.tif,2
/data/NQ1_0920_03.tif,2
/data/NQ1_1380_07.tif,2
/data/NQ8_0589_01.tif,5
/data/MQ2_0622_01.tif,0
/data/NQ1_0243_01.tif,2
/data/NQ1_1379_05.tif,2
/data/NQ1_1402_04.tif,2
/data/NQ8_0702_07.tif,5
/data/NQ1_1026_04.tif,2
/data/NQ7_0004_06.tif,4
/data/NQ7_0328_04.tif,4
/data/NQ5_0874_07.tif,3
/data/MQ2_0264_02.tif,0
