./data/MQ2_0901_00.tif,0
./data/MQ2_0761_06.tif,0
./data/NQ7_0703_02.tif,4
./data/NQ7_1048_02.tif,4
./data/NQ1_0796_07.tif,2
./data/NQ1_0501_03.tif,2
./data/NQ1_0656_06.tif,2
./data/NQ1_0441_00.tif,2
./data/NQ1_1125_04.tif,2
./data/NQ5_0670_07.tif,3
./data/NQ7_1093_07.tif,4
./data/NQ7_1023_06.tif,4
./data/NQ8_0531_04.tif,5
./data/NQ1_0387_01.tif,2
./data/NQ8_0398_06.tif,5
./data/NNQ9_0440_02.tif,1
./data/NQ5_0150_05.tif,3
./data/NQ1_0836_05.tif,2
./data/NQ5_0015_02.tif,3
./data/NQ7_0476_00.tif,4
./data/NNQ9_0285_06.tif,1
./data/NNQ9_0918_03.tif,1
./data/NQ8_0686_05.tif,5
./data/NQ7_0212_04.tif,4
./data/NQ7_0396_04.tif,4
./data/MQ2_0560_06.tif,0
./data/NQ8_0188_04.tif,5
./data/MQ2_0663_04.tif,0
./data/NQ7_0577_05.tif,4
./data/NQ7_0098_00.tif,4
./data/NQ1_0943_01.tif,2
./data/MQ2_0082_06.tif,0
./data/NQ1_0827_05.tif,2
./data/NQ7_0753_00.tif,4
./data/NQ1_0503_03.tif,2
./data/NNQ9_0083_07.tif,1
./data/MQ2_0767_05.tif,0
./data/NQ1_1309_04.tif,2
./data/NQ5_0857_01.tif,3
./data/NQ7_0572_01.tif,4
./data/NQ1_1068_00.tif,2
./data/NNQ9_0366_02.tif,1
./data/NQ5_0519_01.tif,3
./data/NQ1_0928_05.tif,2
./data/NNQ9_0323_00.tif,1
./data/NQ1_1361_05.tif,2
./data/NQ5_0038_02.tif,3
./data/NQ8_0265_07.tif,5
./data/NQ7_0443_02.tif,4
./data/NNQ9_0037_06.tif,1
./data/NQ7_0050_04.tif,4
./data/NNQ9_0553_01.tif,1
./data/NQ1_0363_02.tif,2
./data/NQ8_0422_05.tif,5
./data/NQ1_0206_05.tif,2
./data/NQ7_0332_06.tif,4
./data/NQ1_0846_01.tif,2
./data/NNQ9_0882_06.tif,1
./data/MQ2_0725_02.tif,0
./data/NQ8_0355_02.tif,5
./data/NQ7_0607_07.tif,4
./data/NQ8_0188_05.tif,5
./data/NQ1_0883_07.tif,2
./data/NNQ9_0366_06.tif,1
./data/NQ7_0278_00.tif,4
./data/NNQ9_0864_03.tif,1
./data/MQ2_0822_00.tif,0
./data/NQ1_1086_01.tif,2
./data/NNQ9_0486_04.tif,1
./data/NQ1_0928_07.tif,2
./data/MQ2_0671_06.tif,0
./data/MQ2_0620_00.tif,0
./data/NNQ9_0027_04.tif,1
./data/NQ8_0246_05.tif,5
./data/NQ8_0754_00.tif,5
./data/NQ1_0717_04.tif,2
./data/NQ5_0564_03.tif,3
./data/NQ1_0587_02.tif,2
./data/MQ2_0689_02.tif,0
./data/NQ1_1466_03.tif,2
./data/NQ7_0269_01.tif,4
./data/NQ1_0154_03.tif,2
./data/MQ2_0727_04.tif,0
./data/NQ1_0382_06.tif,2
./data/NQ7_0865_05.tif,4
./data/NQ1_0937_04.tif,2
./data/NQ1_0176_00.tif,2
./data/NQ8_0566_03.tif,5
./data/NQ1_0174_05.tif,2
./data/NQ1_0960_00.tif,2
./data/NQ5_0973_02.tif,3
./data/NNQ9_0430_00.tif,1
./data/NQ5_0799_03.tif,3
./data/NQ1_1347_07.tif,2
./data/NNQ9_0957_03.tif,1
./data/MQ2_0843_00.tif,0
./data/MQ2_0547_00.tif,0
./data/NQ1_0667_01.tif,2
./data/NNQ9_0280_05.tif,1
./data/NNQ9_0510_02.tif,1
./data/NNQ9_0164_01.tif,1
./data/NQ8_0141_05.tif,5
./data/NQ5_0366_06.tif,3
./data/NQ7_0840_02.tif,4
./data/NQ8_0792_06.tif,5
./data/NNQ9_0806_00.tif,1
./data/NQ8_0160_06.tif,5
./data/NNQ9_0657_03.tif,1
./data/NNQ9_0414_02.tif,1
./data/NQ7_1003_04.tif,4
./data/NQ5_0115_05.tif,3
./data/NQ8_0472_04.tif,5
./data/MQ2_0529_04.tif,0
./data/NQ1_0059_03.tif,2
./data/MQ2_0475_00.tif,0
./data/NNQ9_0231_01.tif,1
./data/NQ7_0253_01.tif,4
./data/NQ5_0784_05.tif,3
./data/NNQ9_0213_07.tif,1
./data/NQ7_0525_02.tif,4
./data/MQ2_0150_04.tif,0
./data/NQ1_1115_01.tif,2
./data/NQ5_0320_05.tif,3
./data/NQ7_1142_02.tif,4
./data/NQ7_0825_05.tif,4
./data/MQ2_0409_06.tif,0
./data/MQ2_0081_06.tif,0
./data/NNQ9_0995_06.tif,1
./data/NNQ9_0781_02.tif,1
./data/NQ7_0179_01.tif,4
./data/NQ1_0219_00.tif,2
./data/NQ1_0524_05.tif,2
./data/NQ1_0452_04.tif,2
./data/NQ5_0268_02.tif,3
./data/NNQ9_0655_07.tif,1
./data/NQ1_0654_01.tif,2
./data/NQ8_0720_01.tif,5
./data/NQ5_0251_03.tif,3
./data/NQ7_0086_05.tif,4
./data/NNQ9_0496_02.tif,1
./data/NQ5_0170_00.tif,3
./data/NQ5_0156_02.tif,3
./data/NQ1_0541_03.tif,2
./data/MQ2_0273_03.tif,0
./data/NQ1_1404_07.tif,2
./data/NQ1_0382_01.tif,2
./data/NQ1_0583_05.tif,2
./data/NQ8_0774_03.tif,5
./data/NQ8_0118_06.tif,5
./data/NQ7_0866_04.tif,4
./data/NQ1_0003_05.tif,2
./data/NQ1_0120_04.tif,2
./data/NQ7_0505_02.tif,4
./data/NNQ9_1016_01.tif,1
./data/MQ2_0653_01.tif,0
./data/NQ5_0479_06.tif,3
./data/NNQ9_0822_06.tif,1
./data/NNQ9_0271_04.tif,1
./data/NQ8_0810_01.tif,5
./data/NNQ9_0167_03.tif,1
./data/NQ1_0094_03.tif,2
./data/MQ2_0238_03.tif,0
./data/NQ1_1225_00.tif,2
./data/NQ1_1149_04.tif,2
./data/NNQ9_0294_05.tif,1
./data/NQ1_0533_07.tif,2
./data/NQ1_0926_05.tif,2
./data/NNQ9_0534_05.tif,1
./data/NQ5_0878_06.tif,3
./data/MQ2_0312_04.tif,0
./data/NQ8_0437_05.tif,5
./data/NQ5_0620_00.tif,3
./data/NQ1_1159_04.tif,2
./data/NQ8_0097_01.tif,5
./data/NQ5_0203_04.tif,3
./data/NQ7_0426_04.tif,4
./data/NQ1_1304_04.tif,2
./data/MQ2_0859_04.tif,0
./data/NQ1_0030_02.tif,2
./data/NQ7_0352_07.tif,4
./data/MQ2_0403_00.tif,0
./data/NNQ9_0064_07.tif,1
./data/NQ1_1166_00.tif,2
./data/NQ5_0173_05.tif,3
./data/NQ1_1236_04.tif,2
./data/NQ5_0305_02.tif,3
./data/NQ1_0455_05.tif,2
./data/NQ8_0109_01.tif,5
./data/NQ1_0195_05.tif,2
./data/MQ2_0676_07.tif,0
./data/NNQ9_0804_07.tif,1
./data/NQ7_0901_01.tif,4
./data/NQ7_0535_04.tif,4
./data/NNQ9_0788_07.tif,1
./data/NQ8_0136_03.tif,5
./data/NQ1_0958_03.tif,2
./data/NNQ9_1096_07.tif,1
./data/NQ1_0127_04.tif,2
./data/NQ5_1018_04.tif,3
./data/NQ1_0797_01.tif,2
./data/NQ1_1022_01.tif,2
./data/NQ1_0950_03.tif,2
./data/NQ1_1342_06.tif,2
./data/NQ5_0403_02.tif,3
./data/NNQ9_0131_06.tif,1
./data/NQ5_0764_03.tif,3
./data/NNQ9_0854_07.tif,1
./data/NNQ9_0848_02.tif,1
./data/NNQ9_0163_01.tif,1
./data/NQ1_0949_04.tif,2
./data/NQ1_0832_02.tif,2
./data/NQ1_0401_04.tif,2
./data/NQ5_0939_01.tif,3
./data/NQ5_0313_03.tif,3
./data/NQ8_0466_01.tif,5
./data/MQ2_0487_04.tif,0
./data/NQ7_1003_03.tif,4
./data/NQ7_0275_00.tif,4
./data/NQ1_0067_03.tif,2
./data/NQ8_0382_05.tif,5
./data/NQ1_0434_03.tif,2
./data/NQ1_0754_05.tif,2
./data/NQ5_1042_00.tif,3
./data/NNQ9_0631_00.tif,1
./data/NQ1_1391_01.tif,2
./data/NNQ9_0943_05.tif,1
./data/NQ5_0246_05.tif,3
./data/NQ1_0624_06.tif,2
./data/NQ1_0556_06.tif,2
./data/NQ8_0265_00.tif,5
./data/NNQ9_0176_04.tif,1
./data/NQ7_1082_05.tif,4
./data/NQ7_0718_05.tif,4
./data/MQ2_0703_03.tif,0
./data/NQ1_1279_00.tif,2
./data/NNQ9_0050_06.tif,1
./data/MQ2_0028_05.tif,0
./data/NQ5_0353_03.tif,3
./data/NNQ9_0757_00.tif,1
./data/NQ7_0064_04.tif,4
./data/NQ7_0653_02.tif,4
./data/NQ7_1111_04.tif,4
./data/NNQ9_0303_04.tif,1
./data/NQ8_0415_04.tif,5
./data/NQ8_0285_05.tif,5
./data/NQ1_1347_00.tif,2
./data/NQ8_0620_06.tif,5
./data/NQ5_1029_06.tif,3
./data/NQ7_0170_03.tif,4
./data/MQ2_0539_01.tif,0
./data/NNQ9_0984_04.tif,1
./data/MQ2_0390_04.tif,0
./data/NNQ9_0367_04.tif,1
./data/NQ7_0909_05.tif,4
./data/NQ8_0147_03.tif,5
./data/NQ5_0013_07.tif,3
./data/NNQ9_0026_02.tif,1
./data/NQ5_0227_00.tif,3
./data/NQ5_0486_06.tif,3
./data/NQ7_1133_07.tif,4
./data/NQ1_1021_06.tif,2
./data/NQ8_0724_03.tif,5
./data/MQ2_0187_05.tif,0
./data/MQ2_0694_05.tif,0
./data/NQ5_1072_04.tif,3
./data/NQ7_0292_01.tif,4
./data/NQ1_0913_07.tif,2
./data/NQ7_0078_03.tif,4
./data/NQ1_0994_02.tif,2
./data/MQ2_0649_01.tif,0
./data/NQ5_0675_06.tif,3
./data/MQ2_0153_07.tif,0
./data/MQ2_0317_05.tif,0
./data/MQ2_0031_02.tif,0
./data/NNQ9_0831_05.tif,1
./data/NNQ9_0833_03.tif,1
./data/NQ7_1028_04.tif,4
./data/NNQ9_0891_02.tif,1
./data/NQ7_0848_07.tif,4
./data/NNQ9_1044_00.tif,1
./data/NQ7_1147_02.tif,4
./data/NQ5_0127_03.tif,3
./data/NQ7_0518_01.tif,4
./data/NQ7_0358_00.tif,4
./data/NNQ9_0820_00.tif,1
./data/NQ7_0956_03.tif,4
./data/NQ1_1127_03.tif,2
./data/NQ8_0068_02.tif,5
./data/NQ8_0328_06.tif,5
./data/NQ8_0469_05.tif,5
./data/NQ8_0159_03.tif,5
./data/NQ5_0912_07.tif,3
./data/NQ7_0763_05.tif,4
./data/NQ8_0598_06.tif,5
./data/NQ5_0731_01.tif,3
./data/NQ5_0564_06.tif,3
./data/NQ1_0413_06.tif,2
./data/NQ5_1049_04.tif,3
./data/NQ1_0810_05.tif,2
./data/NQ8_0050_04.tif,5
./data/NQ1_0590_05.tif,2
./data/NQ7_0964_05.tif,4
./data/NQ7_0519_07.tif,4
./data/NQ1_0624_07.tif,2
./data/MQ2_0676_06.tif,0
./data/MQ2_0432_05.tif,0
./data/NQ5_0421_05.tif,3
./data/NQ1_0808_01.tif,2
./data/NQ1_1196_03.tif,2
./data/NQ5_0797_00.tif,3
./data/NQ1_1458_03.tif,2
./data/MQ2_0353_00.tif,0
./data/NQ8_0538_03.tif,5
./data/NNQ9_0402_05.tif,1
./data/MQ2_0112_01.tif,0
./data/NQ1_0294_00.tif,2
./data/NQ1_1178_02.tif,2
./data/NNQ9_0834_00.tif,1
./data/NNQ9_1080_02.tif,1
./data/NNQ9_0552_06.tif,1
./data/NQ5_0517_03.tif,3
./data/NQ8_0661_03.tif,5
./data/NNQ9_0650_07.tif,1
./data/NNQ9_1017_01.tif,1
./data/NQ5_0144_03.tif,3
./data/NQ1_0383_05.tif,2
./data/NQ1_0123_07.tif,2
./data/NQ5_0480_02.tif,3
./data/NQ5_1057_01.tif,3
./data/NQ1_0151_06.tif,2
./data/NNQ9_1095_00.tif,1
./data/NQ1_1151_05.tif,2
./data/NQ8_0506_07.tif,5
./data/NNQ9_0741_06.tif,1
./data/MQ2_0279_00.tif,0
./data/NQ7_0636_02.tif,4
./data/NQ1_1079_03.tif,2
./data/NQ1_1441_07.tif,2
./data/NNQ9_0364_07.tif,1
./data/NQ5_0098_05.tif,3
./data/NQ1_0841_02.tif,2
./data/NQ8_0436_04.tif,5
./data/MQ2_0419_06.tif,0
./data/NNQ9_0542_01.tif,1
./data/NQ5_0740_04.tif,3
./data/NQ8_0241_06.tif,5
./data/NQ1_0199_04.tif,2
./data/NNQ9_0700_00.tif,1
./data/NQ1_1298_02.tif,2
./data/NQ8_0132_02.tif,5
./data/NQ5_0332_06.tif,3
./data/NQ1_0238_01.tif,2
./data/NQ5_0968_06.tif,3
./data/NQ8_0102_03.tif,5
./data/NQ8_0660_01.tif,5
./data/NQ7_0608_06.tif,4
./data/NQ5_0776_04.tif,3
./data/NQ7_1091_03.tif,4
./data/NQ1_0308_00.tif,2
./data/NNQ9_0864_04.tif,1
./data/NQ1_1216_06.tif,2
./data/NQ7_0036_00.tif,4
./data/MQ2_0097_05.tif,0
./data/NQ7_0776_03.tif,4
./data/NQ5_0211_06.tif,3
./data/NQ7_0034_06.tif,4
./data/NQ1_0160_01.tif,2
./data/NQ7_0892_07.tif,4
./data/NNQ9_0629_05.tif,1
./data/NQ5_0219_02.tif,3
./data/NQ7_0790_01.tif,4
./data/NQ1_0920_00.tif,2
./data/MQ2_0301_07.tif,0
./data/MQ2_0512_07.tif,0
./data/NQ1_0213_07.tif,2
./data/MQ2_0272_05.tif,0
./data/NQ5_0440_02.tif,3
./data/NQ8_0184_01.tif,5
./data/NQ7_0884_00.tif,4
./data/NQ7_0208_06.tif,4
./data/NNQ9_0839_03.tif,1
./data/NNQ9_0594_07.tif,1
./data/NQ1_1322_04.tif,2
./data/NQ1_0571_06.tif,2
./data/NNQ9_0391_00.tif,1
./data/NNQ9_0679_00.tif,1
./data/NQ5_0693_02.tif,3
./data/NQ8_0683_02.tif,5
./data/NQ5_0312_00.tif,3
./data/NQ7_0519_05.tif,4
./data/NNQ9_0136_01.tif,1
./data/NNQ9_0271_02.tif,1
./data/NQ8_0563_00.tif,5
./data/NNQ9_0922_06.tif,1
./data/NNQ9_0371_01.tif,1
./data/NQ7_1041_05.tif,4
./data/MQ2_0783_04.tif,0
./data/NNQ9_0894_07.tif,1
./data/NQ5_0796_01.tif,3
./data/NQ1_1209_02.tif,2
./data/NQ1_1445_01.tif,2
./data/NQ7_0619_01.tif,4
./data/NNQ9_0782_05.tif,1
./data/NQ5_0817_06.tif,3
./data/NQ8_0533_01.tif,5
./data/NQ8_0826_04.tif,5
./data/NQ8_0562_06.tif,5
./data/NNQ9_0480_00.tif,1
./data/NQ5_0256_03.tif,3
./data/NQ5_0860_04.tif,3
./data/NQ1_1399_02.tif,2
./data/MQ2_0765_05.tif,0
./data/NQ7_0365_02.tif,4
./data/NQ8_0337_05.tif,5
./data/NQ1_0844_04.tif,2
./data/NQ1_0946_00.tif,2
./data/NQ7_1081_01.tif,4
./data/NQ8_0730_01.tif,5
./data/NQ7_0744_01.tif,4
./data/NQ8_0517_06.tif,5
./data/NQ1_0150_00.tif,2
./data/NQ1_1418_03.tif,2
./data/NQ8_0408_02.tif,5
./data/MQ2_0664_04.tif,0
./data/NQ5_0265_03.tif,3
./data/NQ7_1146_00.tif,4
./data/NQ8_0383_05.tif,5
./data/MQ2_0039_01.tif,0
./data/NQ7_0284_04.tif,4
./data/MQ2_0433_00.tif,0
./data/NNQ9_0667_06.tif,1
./data/NQ1_0604_05.tif,2
./data/NNQ9_0607_02.tif,1
./data/NQ7_0692_03.tif,4
./data/NQ7_0259_07.tif,4
./data/NQ1_0037_01.tif,2
./data/NQ8_0714_05.tif,5
./data/MQ2_0430_01.tif,0
./data/NQ8_0447_04.tif,5
./data/NQ1_0803_03.tif,2
./data/NQ8_0336_05.tif,5
./data/NQ1_0878_03.tif,2
./data/NQ1_1166_03.tif,2
./data/NNQ9_0226_05.tif,1
./data/MQ2_0739_02.tif,0
./data/NQ1_0722_02.tif,2
./data/NQ7_0875_02.tif,4
./data/NQ5_0922_02.tif,3
./data/NNQ9_0720_04.tif,1
./data/NQ1_0597_03.tif,2
./data/MQ2_0813_01.tif,0
./data/NQ7_0577_07.tif,4
./data/NNQ9_0094_06.tif,1
./data/NQ1_0753_05.tif,2
./data/NQ5_1007_05.tif,3
./data/NNQ9_0635_06.tif,1
./data/NQ7_0861_04.tif,4
./data/NQ1_0764_01.tif,2
./data/NQ1_0070_04.tif,2
./data/MQ2_0084_00.tif,0
./data/NQ7_0148_06.tif,4
./data/NQ5_0515_02.tif,3
./data/MQ2_0049_00.tif,0
./data/NNQ9_0660_01.tif,1
./data/NQ1_0424_06.tif,2
./data/MQ2_0022_01.tif,0
./data/NQ8_0790_07.tif,5
./data/NQ7_0587_05.tif,4
./data/NQ1_0275_01.tif,2
./data/NQ8_0772_07.tif,5
./data/NQ7_0203_04.tif,4
./data/NQ5_0833_05.tif,3
./data/MQ2_0850_04.tif,0
./data/NQ5_0939_03.tif,3
./data/NQ1_0156_02.tif,2
./data/NQ5_0740_06.tif,3
./data/NQ1_0246_05.tif,2
./data/NQ7_0446_01.tif,4
./data/NQ1_1024_00.tif,2
./data/MQ2_0800_01.tif,0
./data/NQ5_0288_06.tif,3
./data/NQ7_0226_00.tif,4
./data/NQ7_1046_01.tif,4
./data/NQ7_0174_01.tif,4
./data/NQ1_1088_06.tif,2
./data/NNQ9_0732_01.tif,1
./data/MQ2_0022_04.tif,0
./data/NQ1_0227_00.tif,2
./data/NQ8_0172_02.tif,5
./data/NQ7_0684_06.tif,4
./data/NQ5_0015_03.tif,3
./data/NQ1_1400_07.tif,2
./data/NNQ9_0516_04.tif,1
./data/NNQ9_0274_03.tif,1
./data/NQ7_0679_07.tif,4
./data/NNQ9_0499_02.tif,1
./data/NQ1_0234_00.tif,2
./data/NQ5_0401_07.tif,3
./data/NQ8_0687_01.tif,5
./data/NQ1_0967_05.tif,2
./data/NQ1_1355_04.tif,2
./data/NQ5_0237_07.tif,3
./data/NQ7_0869_00.tif,4
./data/NQ1_1072_04.tif,2
./data/NQ5_0316_04.tif,3
./data/NQ7_0683_02.tif,4
./data/NNQ9_0558_07.tif,1
./data/MQ2_0166_01.tif,0
./data/NQ8_0147_00.tif,5
./data/NQ5_0131_00.tif,3
./data/NQ5_1012_07.tif,3
./data/NQ7_0258_03.tif,4
./data/NQ1_1467_06.tif,2
./data/NQ1_0778_01.tif,2
./data/NQ8_0018_02.tif,5
./data/NQ7_0684_00.tif,4
./data/NNQ9_0374_05.tif,1
./data/NQ5_0427_01.tif,3
./data/NQ7_0293_05.tif,4
./data/NQ8_0392_06.tif,5
./data/NQ5_1025_03.tif,3
./data/NNQ9_0195_00.tif,1
./data/NQ1_0974_04.tif,2
./data/NQ8_0735_07.tif,5
./data/NQ7_0217_02.tif,4
./data/NQ1_0182_04.tif,2
./data/NQ8_0051_03.tif,5
./data/NQ1_0410_04.tif,2
./data/NQ5_0226_01.tif,3
./data/NQ7_1083_03.tif,4
./data/NNQ9_0186_07.tif,1
./data/MQ2_0889_04.tif,0
./data/NNQ9_0619_00.tif,1
./data/NQ1_0738_00.tif,2
./data/NNQ9_0702_03.tif,1
./data/NQ7_0344_02.tif,4
./data/MQ2_0648_02.tif,0
./data/NQ8_0785_02.tif,5
./data/NQ7_1018_03.tif,4
./data/NQ7_1083_06.tif,4
./data/NQ7_0618_02.tif,4
./data/NQ1_0159_05.tif,2
./data/NQ1_1042_00.tif,2
./data/NNQ9_0149_03.tif,1
./data/NQ1_0510_00.tif,2
./data/NQ1_0455_07.tif,2
./data/NQ8_0616_05.tif,5
./data/NQ5_0333_02.tif,3
./data/NNQ9_0690_07.tif,1
./data/NQ7_0903_06.tif,4
./data/MQ2_0820_05.tif,0
./data/NQ8_0740_01.tif,5
./data/NQ1_1098_06.tif,2
./data/NNQ9_0796_06.tif,1
./data/MQ2_0417_02.tif,0
./data/NQ1_0640_06.tif,2
./data/NNQ9_0642_02.tif,1
./data/NQ1_0916_05.tif,2
./data/NQ5_0386_05.tif,3
./data/NQ1_0295_05.tif,2
./data/NQ7_0139_07.tif,4
./data/NQ8_0372_02.tif,5
./data/NQ1_0695_05.tif,2
./data/NQ5_0988_07.tif,3
./data/MQ2_0408_04.tif,0
./data/NNQ9_0303_02.tif,1
./data/NQ1_0963_04.tif,2
./data/NQ7_0756_02.tif,4
./data/MQ2_0858_00.tif,0
./data/NQ5_0976_01.tif,3
./data/NQ1_0681_06.tif,2
./data/NQ1_0085_05.tif,2
./data/NQ1_0330_00.tif,2
./data/NQ5_0870_06.tif,3
./data/NQ8_0353_04.tif,5
./data/NQ8_0039_05.tif,5
./data/NNQ9_0087_06.tif,1
./data/NNQ9_0059_04.tif,1
./data/MQ2_0485_05.tif,0
./data/MQ2_0761_00.tif,0
./data/NQ1_0096_05.tif,2
./data/NQ5_0936_00.tif,3
./data/NQ8_0494_05.tif,5
./data/NQ8_0666_06.tif,5
./data/NNQ9_0180_06.tif,1
./data/NQ5_0829_01.tif,3
./data/NQ8_0789_00.tif,5
./data/NNQ9_0020_06.tif,1
./data/NQ7_0868_01.tif,4
./data/NQ5_0935_07.tif,3
./data/NQ8_0140_03.tif,5
./data/MQ2_0387_06.tif,0
./data/NQ5_1058_00.tif,3
./data/MQ2_0031_06.tif,0
./data/NQ1_0989_00.tif,2
./data/NQ8_0005_05.tif,5
./data/MQ2_0318_03.tif,0
./data/NNQ9_0980_02.tif,1
./data/MQ2_0566_06.tif,0
./data/NQ5_0290_02.tif,3
./data/NQ7_0279_05.tif,4
./data/MQ2_0279_01.tif,0
./data/NQ7_1082_01.tif,4
./data/NQ7_0882_00.tif,4
./data/NQ1_0893_00.tif,2
./data/NNQ9_0946_01.tif,1
./data/NQ8_0503_01.tif,5
./data/MQ2_0815_05.tif,0
./data/NQ7_0505_01.tif,4
./data/NQ1_1267_03.tif,2
./data/NQ5_0577_06.tif,3
./data/NNQ9_0256_06.tif,1
./data/NQ5_0792_07.tif,3
./data/NQ1_0711_02.tif,2
./data/NQ7_0104_02.tif,4
./data/NQ1_0065_07.tif,2
./data/NQ5_0834_02.tif,3
./data/NQ1_0231_06.tif,2
./data/NQ8_0141_07.tif,5
./data/NQ8_0695_01.tif,5
./data/NNQ9_0248_05.tif,1
./data/NQ8_0827_02.tif,5
./data/NQ5_0202_00.tif,3
./data/NNQ9_0985_02.tif,1
./data/NNQ9_0496_00.tif,1
./data/NQ5_0424_02.tif,3
./data/NQ8_0519_07.tif,5
./data/MQ2_0340_01.tif,0
./data/MQ2_0366_01.tif,0
./data/NQ5_0832_07.tif,3
./data/NQ1_0091_07.tif,2
./data/NQ8_0355_04.tif,5
./data/NQ5_0487_03.tif,3
./data/NQ5_0998_04.tif,3
./data/MQ2_0741_04.tif,0
./data/NQ1_1320_07.tif,2
./data/NQ5_0103_06.tif,3
./data/MQ2_0628_07.tif,0
./data/MQ2_0583_06.tif,0
./data/NQ1_0538_03.tif,2
./data/NNQ9_0194_04.tif,1
./data/NQ5_0521_07.tif,3
./data/NQ5_0405_00.tif,3
./data/NQ1_0588_02.tif,2
./data/NNQ9_0955_00.tif,1
./data/NQ8_0426_05.tif,5
./data/NQ5_0866_02.tif,3
./data/NQ1_1066_06.tif,2
./data/NQ7_0155_03.tif,4
./data/NNQ9_1029_04.tif,1
./data/NNQ9_0100_04.tif,1
./data/NQ5_0519_05.tif,3
./data/NQ8_0476_03.tif,5
./data/NQ8_0327_00.tif,5
./data/NQ7_0811_05.tif,4
./data/NNQ9_0781_03.tif,1
./data/NQ8_0409_01.tif,5
./data/NQ7_1071_02.tif,4
./data/NNQ9_0726_01.tif,1
./data/NQ8_0549_02.tif,5
./data/NQ1_0650_06.tif,2
./data/MQ2_0894_03.tif,0
./data/NQ5_0985_03.tif,3
./data/NQ5_0154_06.tif,3
./data/NQ1_0039_04.tif,2
./data/NNQ9_0162_05.tif,1
./data/NQ5_0814_02.tif,3
./data/NNQ9_0113_03.tif,1
./data/NQ5_0428_01.tif,3
./data/MQ2_0377_01.tif,0
./data/MQ2_0268_03.tif,0
./data/NQ7_0248_03.tif,4
./data/NQ1_0945_06.tif,2
./data/NNQ9_0044_07.tif,1
./data/NQ8_0745_01.tif,5
./data/NQ5_1069_03.tif,3
./data/NNQ9_0024_06.tif,1
./data/NQ5_0291_04.tif,3
./data/MQ2_0203_07.tif,0
./data/MQ2_0708_00.tif,0
./data/MQ2_0782_03.tif,0
./data/NQ7_0664_00.tif,4
./data/NQ5_0431_00.tif,3
./data/NQ1_0561_00.tif,2
./data/NNQ9_0945_07.tif,1
./data/NQ7_0236_01.tif,4
./data/NQ7_1136_06.tif,4
./data/NNQ9_0360_00.tif,1
./data/NQ1_0581_03.tif,2
./data/NQ1_0735_07.tif,2
./data/NQ1_0748_04.tif,2
./data/NNQ9_0694_01.tif,1
./data/NQ1_1048_01.tif,2
./data/NQ7_1052_06.tif,4
./data/NNQ9_0809_06.tif,1
./data/NQ8_0508_04.tif,5
./data/NQ7_0411_03.tif,4
./data/NQ5_0572_02.tif,3
./data/NQ8_0715_07.tif,5
./data/NNQ9_0771_04.tif,1
./data/NNQ9_0276_03.tif,1
./data/NQ1_0986_04.tif,2
./data/NQ1_0614_00.tif,2
./data/NQ7_0241_06.tif,4
./data/NNQ9_0196_03.tif,1
./data/MQ2_0040_07.tif,0
./data/NQ7_0518_03.tif,4
./data/NQ5_0233_02.tif,3
./data/NQ5_0810_00.tif,3
./data/NNQ9_0883_04.tif,1
./data/NQ5_0571_05.tif,3
./data/NNQ9_1051_06.tif,1
./data/NQ7_0738_02.tif,4
./data/NNQ9_0724_00.tif,1
./data/NQ7_0135_01.tif,4
./data/NQ1_0666_02.tif,2
./data/NNQ9_0271_01.tif,1
./data/NQ8_0543_05.tif,5
./data/NQ5_0405_05.tif,3
./data/NQ1_0298_04.tif,2
./data/MQ2_0435_05.tif,0
./data/NQ7_1070_07.tif,4
./data/NQ1_0266_04.tif,2
./data/NQ7_0330_00.tif,4
./data/NQ5_1059_06.tif,3
./data/NQ1_0273_05.tif,2
./data/MQ2_0688_05.tif,0
./data/NQ5_0524_04.tif,3
./data/NQ5_0488_02.tif,3
./data/NQ7_0954_04.tif,4
./data/NNQ9_0609_07.tif,1
./data/NQ7_0622_00.tif,4
./data/NQ1_0346_00.tif,2
./data/MQ2_0146_01.tif,0
./data/MQ2_0035_05.tif,0
./data/NQ8_0435_07.tif,5
./data/NNQ9_0441_03.tif,1
./data/NQ1_1104_00.tif,2
./data/MQ2_0310_02.tif,0
./data/MQ2_0905_04.tif,0
./data/NQ1_0756_06.tif,2
./data/NQ5_0267_01.tif,3
./data/NQ1_0914_02.tif,2
./data/NQ7_1113_05.tif,4
./data/NQ1_0757_06.tif,2
./data/NQ7_1010_01.tif,4
./data/NQ7_0772_07.tif,4
./data/MQ2_0850_01.tif,0
./data/NQ5_0095_00.tif,3
./data/NQ8_0501_01.tif,5
./data/NQ5_0946_06.tif,3
./data/NQ5_0724_01.tif,3
./data/NQ1_0740_02.tif,2
./data/NQ7_0785_06.tif,4
./data/NQ1_0127_00.tif,2
./data/NQ8_0801_04.tif,5
./data/NQ1_0889_03.tif,2
./data/NQ8_0078_04.tif,5
./data/NQ7_0287_05.tif,4
./data/NNQ9_0946_03.tif,1
./data/NQ5_0123_02.tif,3
./data/NQ1_1137_02.tif,2
./data/NQ7_1002_04.tif,4
./data/NQ1_1217_02.tif,2
./data/NQ1_0926_01.tif,2
./data/NQ5_0457_00.tif,3
./data/NQ5_0048_07.tif,3
./data/NQ1_0146_01.tif,2
./data/NNQ9_0888_02.tif,1
./data/NQ8_0508_02.tif,5
